,device_angle,distance_to_door,AM_or_PM,mall_or_street,average_person_size,video_walkin,video_walkout,predict_walkin,predict_walkout,wifi_walkin,wifi_walkout,sales_in_next_15_min,sales_in_next_15_to_30_min,walk_in_pred_GBR,walk_in_pred_NN
352,2,2,1,1,3571.5,2,3,2,4,4,2,1,0,2.0,2.0
353,2,1,1,1,1161.0,3,2,25,24,17,21,3,1,17.0,19.0
354,3,1,0,2,1506.0,18,20,12,10,36,34,2,0,13.0,9.0
355,3,1,0,1,1327.5,11,14,0,0,10,12,1,0,10.0,11.0
356,2,2,1,1,1252.5,22,24,27,29,1,4,2,2,25.0,19.0
357,2,2,0,1,1073.25,8,10,6,5,1,1,2,0,2.0,3.0
358,1,1,1,1,3384.5,5,2,15,13,12,12,0,1,10.0,10.0
359,2,2,1,1,2064.333333,16,10,0,0,4,3,2,1,6.0,6.0
360,2,2,1,1,1252.5,7,9,10,11,3,1,2,0,7.0,4.0
361,2,2,1,1,890.0,0,0,1,1,0,1,0,0,0.0,0.0
362,2,2,1,1,2360.5,4,2,3,4,3,4,3,1,3.0,2.0
363,2,1,1,1,1161.0,19,13,29,28,22,16,4,1,33.0,39.0
364,2,1,1,1,1161.0,12,12,22,23,16,16,4,1,26.0,26.0
365,2,2,1,1,4114.0,7,6,3,2,1,0,0,0,8.0,8.0
366,2,2,1,2,1224.0,9,11,6,4,8,14,2,0,6.0,3.0
367,3,1,0,2,1506.0,6,7,4,4,44,46,1,3,8.0,8.0
368,3,1,1,1,2299.5,2,2,12,11,5,6,0,0,4.0,3.0
369,2,1,0,1,1161.0,13,15,10,10,8,3,1,1,13.0,15.0
370,2,2,1,2,3057.5,6,6,3,2,0,0,0,2,4.0,4.0
371,1,1,0,1,3384.5,13,13,9,8,4,8,2,3,12.0,16.0
372,3,1,1,1,1327.5,14,17,0,0,8,9,2,0,12.0,14.0
373,3,1,0,2,1506.0,3,2,3,2,19,21,0,0,1.0,2.0
374,3,1,1,1,1327.5,19,25,0,0,2,5,4,2,13.0,18.0
375,3,1,1,1,1327.5,38,30,0,0,8,5,4,3,29.0,35.0
376,2,2,1,1,4077.5,10,15,5,6,2,2,1,4,16.0,16.0
377,2,2,1,1,1252.5,0,0,1,3,1,1,0,0,0.0,-1.0
378,1,1,1,1,3384.5,4,6,20,20,8,7,1,1,8.0,9.0
379,2,2,0,1,1252.5,66,47,17,11,9,5,5,5,68.0,60.0
380,2,2,0,1,3571.5,6,6,1,2,3,2,0,2,6.0,7.0
381,1,1,1,1,3384.5,22,29,11,13,15,16,2,0,24.0,21.0
382,1,1,1,2,1852.0,2,3,2,2,5,5,3,0,3.0,3.0
383,2,2,1,1,2064.333333,2,1,0,0,2,2,1,0,0.0,0.0
384,1,1,0,2,1852.0,6,3,2,2,1,3,4,1,5.0,6.0
385,2,2,1,1,4077.5,3,5,2,3,3,2,2,2,8.0,7.0
386,3,1,1,1,2299.5,17,14,16,16,8,12,2,1,19.0,20.0
387,2,2,1,2,3057.5,1,0,8,10,3,0,0,1,1.0,1.0
388,2,2,0,1,4077.5,3,5,3,3,9,4,1,2,8.0,8.0
389,1,1,0,2,1852.0,5,6,3,4,5,2,3,2,7.0,7.0
390,2,2,0,1,1252.5,22,33,19,16,8,6,5,3,33.0,19.0
391,3,1,1,1,2299.5,22,23,19,19,8,6,0,1,26.0,23.0
392,2,2,1,2,1224.0,1,2,2,2,1,3,0,1,0.0,1.0
393,2,2,1,1,1252.5,6,7,24,23,3,6,3,0,10.0,8.0
394,2,2,0,1,4077.5,5,7,1,1,2,2,1,0,7.0,5.0
395,3,1,0,2,1506.0,0,0,0,0,14,9,0,0,0.0,0.0
396,2,2,1,1,2360.5,6,6,4,4,12,9,0,0,6.0,6.0
397,2,2,1,1,2064.333333,5,6,0,1,0,0,0,1,1.0,2.0
398,2,2,1,1,4077.5,5,15,5,5,3,1,0,3,12.0,12.0
399,2,2,1,1,3571.5,0,0,1,1,4,2,0,0,1.0,1.0
400,2,2,1,1,890.0,1,3,2,4,2,2,1,1,1.0,0.0
401,1,1,1,2,1852.0,3,1,3,3,4,3,0,0,2.0,2.0
402,3,1,0,1,1943.0,0,1,7,5,3,4,1,0,3.0,1.0
403,3,1,1,1,2299.5,44,44,17,17,17,22,2,5,58.0,51.0
404,3,1,1,2,1506.0,8,4,6,7,33,26,1,0,4.0,4.0
405,2,2,1,1,4114.0,0,0,0,0,2,2,0,0,1.0,1.0
406,3,1,1,1,2299.5,24,17,15,16,5,5,0,1,22.0,23.0
407,3,1,1,1,2299.5,11,12,18,17,6,12,2,1,14.0,15.0
408,3,1,1,1,1943.0,0,0,0,0,0,0,0,0,0.0,-1.0
409,2,2,1,1,890.0,4,1,2,2,0,2,0,0,2.0,1.0
410,1,1,1,2,1852.0,2,5,3,3,4,4,2,3,5.0,5.0
411,3,1,0,1,1327.5,9,12,26,27,4,13,6,4,20.0,18.0
412,2,2,1,1,1073.25,11,11,2,1,2,4,1,4,4.0,7.0
413,3,2,1,2,1811.0,16,11,4,8,1,2,2,4,13.0,10.0
414,2,2,0,2,3057.5,0,0,4,3,1,1,0,1,0.0,1.0
415,2,2,0,1,3571.5,1,2,2,3,2,3,0,0,1.0,1.0
416,2,2,1,2,1224.0,2,3,6,7,13,15,0,2,2.0,1.0
417,2,1,1,1,1161.0,2,3,4,7,5,14,0,0,3.0,4.0
418,2,2,1,1,4077.5,5,5,1,0,2,3,2,1,8.0,7.0
419,2,2,0,1,2064.333333,13,13,0,0,1,1,4,2,5.0,6.0
420,3,2,1,2,1811.0,3,6,8,12,4,2,1,0,2.0,3.0
421,2,1,1,1,1161.0,45,39,23,24,32,40,6,3,102.0,86.0
422,3,2,1,2,1811.0,5,7,3,8,3,2,2,0,5.0,4.0
423,3,1,1,2,1506.0,16,17,10,11,55,58,4,3,21.0,25.0
424,3,1,1,1,1327.5,14,11,17,18,4,4,0,0,18.0,15.0
425,2,2,1,2,1224.0,10,11,4,4,4,2,1,0,5.0,3.0
426,1,1,1,2,1852.0,1,1,4,5,4,5,0,2,3.0,3.0
427,2,2,1,2,1224.0,36,38,6,7,6,6,0,0,5.0,12.0
428,2,2,1,1,3571.5,0,0,1,2,4,4,0,0,1.0,1.0
429,2,2,1,2,3057.5,0,0,0,0,1,4,0,0,0.0,-1.0
430,2,1,1,1,1161.0,28,31,25,26,34,31,2,5,66.0,69.0
431,2,1,1,1,1161.0,7,6,31,31,16,17,0,2,21.0,21.0
432,1,1,1,2,1852.0,1,1,7,8,5,1,1,0,3.0,2.0
433,2,2,1,1,1073.25,2,7,5,3,1,2,3,2,-2.0,1.0
434,2,2,1,1,4077.5,7,5,0,1,5,3,4,1,10.0,9.0
435,2,2,1,1,3571.5,2,1,3,2,2,1,0,0,1.0,2.0
436,1,1,1,2,1852.0,0,1,2,4,7,5,0,1,2.0,1.0
437,3,1,1,1,1327.5,1,3,0,0,6,12,0,0,3.0,1.0
438,1,1,1,2,1852.0,0,0,5,6,8,10,1,2,3.0,2.0
439,1,1,1,2,1852.0,0,0,4,3,3,3,2,0,1.0,2.0
440,2,2,0,1,890.0,3,3,5,5,0,1,2,2,1.0,2.0
441,3,1,1,2,1506.0,0,0,5,5,14,16,0,0,0.0,0.0
442,2,1,1,1,1161.0,23,30,20,19,35,35,2,6,76.0,69.0
443,2,2,1,1,1073.25,7,9,0,0,1,4,1,0,1.0,1.0
444,2,2,1,1,1073.25,3,2,19,18,5,3,6,3,-1.0,9.0
445,1,1,1,1,3384.5,24,22,23,23,29,29,4,2,38.0,39.0
446,2,1,1,1,1161.0,25,24,29,30,25,28,4,7,55.0,65.0
447,2,2,1,1,1073.25,12,13,2,2,0,0,2,0,0.0,3.0
448,3,1,1,1,2299.5,30,30,17,17,13,17,1,5,38.0,37.0
449,2,2,1,1,2064.333333,4,5,0,0,0,1,0,1,1.0,1.0
450,3,1,0,1,1327.5,11,11,0,0,8,12,2,2,12.0,13.0
451,2,2,1,2,1224.0,0,2,5,4,7,2,0,2,2.0,1.0
452,2,2,1,1,3571.5,1,0,0,1,2,0,0,0,0.0,1.0
453,2,2,0,1,4077.5,1,0,1,1,2,3,4,1,5.0,3.0
454,3,1,1,1,1943.0,11,14,14,17,13,14,3,3,19.0,18.0
455,3,1,1,1,1943.0,11,8,15,15,11,8,1,2,16.0,14.0
456,2,2,1,1,2064.333333,6,8,0,0,3,6,0,0,3.0,2.0
457,3,1,1,1,2299.5,16,16,19,18,5,7,0,0,17.0,18.0
458,3,1,1,2,1506.0,20,23,9,9,14,17,0,0,10.0,9.0
459,2,2,0,1,1073.25,9,5,14,17,2,1,2,1,2.0,6.0
460,2,2,0,1,2064.333333,13,13,0,0,10,10,0,1,7.0,9.0
461,3,2,0,2,1811.0,9,8,6,5,8,0,2,3,9.0,8.0
462,1,1,1,1,3384.5,43,51,17,20,26,38,5,10,77.0,65.0
463,3,1,0,2,1506.0,14,15,10,9,30,28,2,1,8.0,8.0
464,2,1,0,1,1161.0,14,13,24,22,19,16,0,4,36.0,33.0
465,2,2,1,2,3057.5,0,0,0,0,0,4,0,0,0.0,-1.0
466,2,2,1,1,1073.25,0,0,4,4,2,2,0,0,-1.0,0.0
467,2,2,0,1,3571.5,1,0,2,3,6,4,0,0,1.0,1.0
468,2,2,1,1,1252.5,2,7,0,2,1,1,0,0,2.0,0.0
469,2,2,1,2,3057.5,1,2,5,6,3,3,1,0,1.0,1.0
470,2,1,1,1,1161.0,0,0,0,2,5,7,0,0,1.0,3.0
471,3,1,1,1,1327.5,7,8,0,0,7,3,0,1,8.0,7.0
472,2,2,1,1,3571.5,0,0,1,1,4,0,0,0,0.0,1.0
473,3,1,1,2,1506.0,0,0,0,1,18,24,0,0,0.0,-1.0
474,3,1,1,1,2299.5,9,9,14,13,20,30,5,2,15.0,21.0
475,2,2,1,1,4077.5,12,13,5,7,3,1,4,5,17.0,19.0
476,2,2,1,1,2360.5,1,1,1,1,4,5,0,1,1.0,0.0
477,2,2,1,1,1073.25,7,5,6,10,3,3,0,1,2.0,4.0
478,2,2,1,1,4077.5,7,2,1,1,1,3,1,1,9.0,8.0
479,3,1,1,1,2299.5,17,19,24,24,11,7,0,3,20.0,24.0
480,2,2,1,1,2360.5,6,4,3,4,2,4,1,1,4.0,3.0
481,1,1,0,1,3384.5,17,11,15,14,14,12,7,4,31.0,26.0
482,3,1,1,1,1327.5,0,0,0,0,2,8,0,0,1.0,0.0
483,2,2,1,1,1073.25,12,17,9,8,2,4,5,3,1.0,9.0
484,3,1,0,2,1506.0,0,0,0,0,8,5,0,0,0.0,1.0
485,3,1,0,2,1506.0,7,7,2,1,28,30,0,1,4.0,4.0
486,3,1,1,2,1506.0,14,16,6,8,27,28,2,0,7.0,6.0
487,2,1,1,1,1161.0,43,40,21,23,47,29,3,3,92.0,89.0
488,2,2,1,1,2360.5,3,2,4,4,6,11,1,1,4.0,3.0
489,2,2,1,2,1224.0,16,12,4,2,5,5,0,1,6.0,5.0
490,3,2,0,2,1811.0,2,2,3,3,1,2,1,0,2.0,3.0
491,3,1,1,1,2299.5,13,14,26,25,8,14,1,1,17.0,19.0
492,3,1,1,1,1943.0,7,7,17,15,14,9,0,1,11.0,11.0
493,2,2,0,2,1224.0,1,0,4,4,18,13,0,0,0.0,0.0
494,1,1,0,2,1852.0,4,4,4,5,3,5,1,1,4.0,5.0
495,1,1,1,1,3384.5,0,0,23,23,3,5,0,0,3.0,6.0
496,3,2,1,2,1811.0,9,10,9,5,1,1,2,3,10.0,9.0
497,3,1,1,1,1943.0,10,18,12,14,12,15,4,0,16.0,14.0
498,3,1,0,1,2299.5,3,5,11,12,3,2,2,0,2.0,4.0
499,3,1,1,2,1506.0,7,6,8,7,33,39,0,0,5.0,3.0
500,3,1,0,1,1327.5,5,5,0,0,6,7,2,2,7.0,6.0
501,3,1,1,1,2299.5,24,22,29,28,21,19,3,1,32.0,33.0
502,2,2,1,1,4114.0,1,0,4,3,0,1,0,0,2.0,2.0
503,2,2,1,2,3057.5,10,10,6,6,0,0,0,0,5.0,4.0
504,2,2,1,1,1252.5,1,2,34,40,4,6,4,5,8.0,11.0
505,3,1,1,1,1327.5,13,15,0,0,8,4,3,1,11.0,14.0
506,2,2,1,1,2360.5,2,1,1,2,0,1,1,0,1.0,0.0
507,2,2,0,1,890.0,0,0,1,1,4,0,1,0,0.0,0.0
508,2,2,1,1,890.0,0,2,3,2,1,3,0,0,1.0,0.0
509,1,1,1,1,3384.5,5,7,17,18,13,16,3,2,11.0,12.0
510,2,2,1,1,1252.5,32,22,32,32,1,8,0,1,24.0,28.0
511,3,2,1,2,1811.0,0,1,0,0,0,0,0,0,0.0,2.0
512,1,1,1,1,3384.5,2,12,21,21,0,2,0,0,11.0,7.0
513,3,1,1,1,1327.5,46,42,40,39,14,19,2,2,50.0,47.0
514,2,2,1,1,3571.5,0,0,0,0,9,8,0,0,2.0,2.0
515,3,1,0,2,1506.0,0,0,0,0,11,10,0,0,0.0,0.0
516,2,2,1,1,4376.0,0,0,0,0,0,2,0,2,2.0,4.0
517,3,1,1,2,1506.0,14,14,3,4,0,0,1,0,7.0,8.0
518,2,2,0,1,4376.0,0,0,0,0,2,2,0,1,2.0,2.0
519,2,1,1,1,1161.0,11,10,18,21,15,22,2,3,27.0,28.0
520,2,2,1,1,4376.0,0,0,0,0,7,10,0,0,1.0,4.0
521,3,1,0,1,2299.5,15,16,9,9,9,4,1,0,10.0,15.0
522,3,1,1,1,2299.5,17,19,19,20,9,7,1,0,18.0,19.0
523,2,2,1,1,1073.25,19,24,1,3,3,4,2,0,0.0,6.0
524,3,1,1,2,1506.0,1,4,4,4,28,26,0,0,0.0,0.0
525,2,2,1,2,3057.5,5,6,4,5,1,2,1,1,3.0,3.0
526,3,1,1,2,1506.0,12,12,7,8,36,41,0,0,5.0,4.0
527,1,1,1,1,3384.5,34,31,22,23,27,25,1,3,43.0,46.0
528,3,1,1,2,1506.0,5,10,10,10,15,16,0,1,5.0,5.0
529,2,2,1,1,2485.5,7,8,13,13,22,20,0,0,14.0,15.0
530,1,1,1,2,1852.0,2,2,5,5,4,2,1,1,2.0,3.0
531,1,1,1,1,3384.5,25,26,19,19,61,55,4,10,94.0,84.0
532,1,1,1,1,3384.5,1,0,14,14,8,11,1,1,8.0,5.0
533,2,2,1,2,1224.0,12,10,8,7,20,20,2,2,8.0,4.0
534,2,2,1,1,1073.25,12,12,0,0,2,0,0,1,0.0,3.0
535,3,1,0,2,1506.0,5,3,8,7,43,43,0,1,5.0,4.0
536,2,2,1,1,1073.25,7,6,6,9,3,0,5,3,1.0,6.0
537,2,1,1,1,1161.0,48,50,35,31,35,41,9,12,108.0,118.0
538,3,1,1,2,1506.0,15,15,8,8,26,29,2,0,7.0,7.0
539,1,1,0,1,3384.5,9,9,21,20,21,16,2,2,17.0,18.0
540,2,2,1,1,4077.5,2,5,0,0,0,5,2,2,6.0,5.0
541,2,2,1,2,3057.5,0,0,0,0,4,1,0,0,0.0,-1.0
542,3,1,1,2,1506.0,15,16,9,8,22,25,2,0,8.0,7.0
543,2,2,1,1,890.0,3,1,2,2,3,3,0,0,1.0,1.0
544,1,1,1,1,3384.5,2,5,25,26,18,11,1,0,12.0,9.0
545,3,1,0,2,1506.0,13,13,5,4,29,19,1,2,7.0,8.0
546,2,2,0,2,3057.5,1,1,7,8,2,2,0,0,1.0,1.0
547,2,1,1,1,1161.0,17,19,25,22,26,26,1,4,36.0,49.0
548,3,1,1,1,2299.5,22,22,22,21,10,14,1,0,27.0,24.0
549,3,2,1,2,1811.0,1,1,8,7,1,1,0,2,3.0,4.0
550,1,1,1,1,3384.5,19,22,21,22,22,17,4,1,28.0,28.0
551,2,2,1,1,4077.5,0,4,4,5,1,0,0,4,7.0,7.0
552,2,2,1,2,1224.0,17,12,4,6,8,7,0,1,7.0,5.0
553,2,2,1,1,4077.5,0,0,4,2,5,3,0,0,2.0,3.0
554,2,2,1,1,2485.5,2,2,0,0,2,4,0,0,3.0,0.0
555,3,2,1,2,1811.0,6,9,7,7,1,2,4,1,6.0,6.0
556,2,2,0,2,1224.0,4,2,8,6,6,3,2,0,3.0,2.0
557,3,1,0,1,1327.5,3,3,0,0,3,6,0,0,3.0,2.0
558,3,2,1,2,1811.0,4,6,9,13,4,3,4,3,6.0,7.0
559,2,2,1,1,2360.5,4,2,3,3,2,3,1,0,2.0,1.0
560,2,2,1,2,3057.5,5,3,6,8,3,5,2,1,3.0,3.0
561,3,1,1,1,1943.0,22,26,14,16,4,6,4,2,20.0,22.0
562,2,2,1,1,4114.0,4,2,1,2,0,0,0,0,4.0,4.0
563,2,2,0,1,4077.5,7,3,2,1,6,2,2,1,10.0,9.0
564,3,2,1,2,1811.0,8,6,5,6,5,5,0,0,6.0,4.0
565,1,1,1,1,3384.5,41,43,19,20,43,46,4,9,70.0,82.0
566,2,2,1,1,3571.5,2,0,2,0,3,1,0,0,1.0,2.0
567,3,1,1,2,1506.0,2,0,10,9,34,42,0,2,1.0,2.0
568,1,1,1,1,3384.5,7,3,15,14,13,15,1,1,11.0,12.0
569,2,2,1,2,3057.5,6,5,4,4,2,2,0,0,3.0,2.0
570,2,2,1,1,1073.25,8,3,2,0,4,7,0,0,3.0,3.0
571,2,2,0,2,1224.0,3,5,4,4,5,4,0,1,1.0,2.0
572,2,2,1,1,1252.5,6,11,25,24,3,4,2,1,9.0,9.0
573,3,1,1,1,1327.5,42,41,35,34,10,11,7,3,49.0,43.0
574,2,2,1,1,1252.5,8,10,26,23,3,1,0,2,10.0,13.0
575,2,2,1,1,2360.5,6,5,2,2,2,2,1,0,4.0,2.0
576,2,2,0,1,890.0,2,1,9,9,1,0,0,0,3.0,2.0
577,2,1,1,1,1161.0,21,17,27,29,12,12,0,4,34.0,35.0
578,2,2,1,1,2360.5,0,1,4,3,5,4,1,0,2.0,0.0
579,2,2,1,1,2360.5,4,6,1,0,1,3,2,0,3.0,1.0
580,2,2,1,1,2360.5,14,16,5,6,4,3,0,0,8.0,9.0
581,2,2,1,1,2064.333333,6,5,0,0,0,1,1,1,2.0,2.0
582,2,2,1,1,4114.0,6,0,2,3,2,1,0,0,6.0,6.0
583,2,2,1,1,4376.0,2,1,1,1,1,2,0,2,4.0,6.0
584,2,2,1,1,1252.5,12,10,25,23,0,0,4,3,14.0,12.0
585,2,2,1,1,1073.25,6,8,0,0,4,4,4,0,0.0,2.0
586,2,2,1,1,3571.5,2,0,3,2,3,3,1,0,1.0,2.0
587,2,2,1,1,4114.0,0,0,0,0,1,0,0,0,1.0,1.0
588,1,1,0,2,1852.0,1,3,6,4,5,4,4,0,3.0,4.0
589,2,2,0,2,3057.5,5,2,6,5,0,0,1,5,7.0,6.0
590,2,1,1,1,1161.0,58,61,23,22,47,41,6,5,102.0,114.0
591,1,1,1,1,3384.5,8,13,26,25,11,10,1,3,13.0,18.0
592,2,2,1,1,4114.0,3,2,2,1,3,3,0,0,3.0,5.0
593,2,2,1,1,4114.0,3,3,0,0,0,0,0,0,3.0,3.0
594,2,2,1,1,3571.5,1,2,1,1,4,4,0,0,1.0,2.0
595,2,2,1,1,1073.25,17,14,4,4,7,8,1,1,1.0,9.0
596,3,2,1,2,1811.0,10,6,11,12,2,5,1,1,7.0,6.0
597,2,2,1,1,4376.0,0,0,0,0,0,2,0,1,1.0,2.0
598,3,1,1,2,1506.0,12,11,5,3,32,29,2,0,5.0,6.0
599,2,2,1,1,4376.0,0,0,0,0,2,3,1,0,1.0,2.0
600,1,1,0,1,3384.5,19,22,11,11,27,17,4,2,19.0,29.0
601,2,2,1,1,3571.5,0,0,1,2,0,1,1,0,0.0,0.0
602,2,2,1,1,4376.0,0,0,0,0,5,1,0,1,2.0,3.0
603,3,1,0,2,1506.0,7,6,8,7,24,24,1,2,6.0,6.0
604,2,2,1,1,2485.5,4,2,12,14,11,12,0,0,10.0,6.0
605,3,1,1,1,1327.5,56,58,40,42,14,22,3,5,62.0,57.0
606,2,2,1,1,1252.5,14,13,26,25,4,5,1,0,17.0,15.0
607,2,2,1,1,2064.333333,19,19,0,0,4,4,1,1,5.0,8.0
608,3,1,1,1,1327.5,59,58,59,57,15,28,4,4,61.0,63.0
609,2,2,1,1,4376.0,0,0,0,0,7,4,0,0,1.0,3.0
610,1,1,0,2,1852.0,0,0,5,3,0,0,0,0,0.0,2.0
611,3,1,1,1,2299.5,41,39,25,23,18,25,4,2,45.0,47.0
612,3,2,1,2,1811.0,2,5,5,5,2,2,1,2,3.0,4.0
613,2,2,1,1,2064.333333,4,3,0,0,2,1,0,1,1.0,1.0
614,2,2,1,1,2064.333333,21,16,0,0,4,3,1,3,10.0,12.0
615,2,2,1,2,3057.5,21,25,7,7,1,0,1,2,6.0,10.0
616,3,1,1,1,2299.5,8,10,14,13,7,6,2,2,10.0,12.0
617,3,1,1,1,1943.0,6,9,17,15,8,12,2,1,12.0,10.0
618,2,2,1,1,3571.5,1,2,1,2,4,8,0,0,2.0,2.0
619,3,2,1,2,1811.0,3,3,4,3,0,3,0,2,3.0,4.0
620,2,2,1,1,2485.5,0,0,0,0,3,16,0,0,1.0,0.0
621,1,1,1,2,1852.0,4,7,3,2,2,2,1,2,5.0,6.0
622,2,2,1,1,890.0,2,1,2,3,2,1,0,1,1.0,1.0
623,1,1,0,1,3384.5,4,6,12,11,8,8,1,0,8.0,5.0
624,2,2,1,1,4077.5,13,11,7,6,4,1,4,0,11.0,14.0
625,2,1,1,1,1161.0,12,13,33,32,24,19,1,2,25.0,34.0
626,1,1,1,2,1852.0,3,4,5,7,2,1,1,1,3.0,4.0
627,2,2,1,2,1224.0,3,3,5,5,8,4,0,2,2.0,2.0
628,2,1,1,1,1161.0,38,38,19,18,13,22,3,1,52.0,53.0
629,2,2,0,1,2360.5,4,4,5,5,5,3,3,2,5.0,4.0
630,1,1,1,1,3384.5,6,5,17,15,9,12,1,2,11.0,12.0
631,3,1,1,2,1506.0,1,2,6,6,45,41,1,1,2.0,2.0
632,3,1,1,1,2299.5,38,32,13,14,15,13,1,1,31.0,37.0
633,3,1,0,1,1943.0,4,3,3,2,7,3,0,4,7.0,7.0
634,2,2,1,1,4077.5,1,3,1,0,2,2,0,4,8.0,7.0
635,2,2,1,1,1073.25,0,2,0,0,3,3,0,0,-1.0,0.0
636,2,2,0,2,1224.0,4,5,4,5,10,11,2,1,2.0,2.0
637,2,2,1,1,890.0,3,3,3,4,0,1,0,0,1.0,1.0
638,2,2,0,1,4077.5,6,6,5,3,3,1,6,7,21.0,19.0
639,2,2,1,1,1073.25,0,0,1,5,1,1,0,0,-1.0,-1.0
640,2,2,1,1,1252.5,53,70,26,27,7,4,10,3,51.0,38.0
641,3,1,1,1,1327.5,0,0,0,0,0,1,0,0,0.0,0.0
642,2,2,1,1,4114.0,1,0,4,2,0,0,0,0,1.0,2.0
643,3,1,1,1,1943.0,13,12,7,9,13,10,0,1,11.0,14.0
644,2,2,1,2,3057.5,3,7,6,8,2,5,1,1,2.0,2.0
645,3,1,1,1,1327.5,2,4,17,18,6,2,0,0,5.0,5.0
646,2,2,1,1,1073.25,0,0,0,0,2,3,0,0,-1.0,-1.0
647,3,1,1,2,1506.0,14,11,9,10,22,23,0,0,10.0,6.0
648,2,2,1,1,890.0,3,2,4,4,4,2,0,1,1.0,1.0
649,2,2,1,1,4114.0,6,4,2,3,2,3,0,0,6.0,7.0
650,2,2,0,1,4077.5,10,5,1,3,0,0,3,3,12.0,12.0
651,1,1,0,2,1852.0,6,1,6,6,2,3,4,2,6.0,8.0
652,2,2,0,2,1224.0,8,5,4,5,16,8,0,2,5.0,3.0
653,3,1,1,1,1327.5,0,0,0,0,2,2,0,0,0.0,0.0
654,3,1,1,1,2299.5,27,26,27,25,16,17,2,2,30.0,34.0
655,2,2,0,2,3057.5,7,5,10,10,6,2,3,1,6.0,5.0
656,1,1,1,1,3384.5,21,30,20,21,25,27,1,5,40.0,38.0
657,2,2,1,1,2360.5,1,0,3,3,7,7,1,0,1.0,1.0
658,2,2,1,1,4114.0,2,3,1,2,1,3,0,0,3.0,3.0
659,2,2,1,1,2360.5,6,4,2,1,8,5,3,1,6.0,4.0
660,2,1,1,1,1161.0,10,10,30,30,18,26,0,1,23.0,27.0
661,2,2,0,1,4077.5,3,1,2,2,3,2,3,2,8.0,6.0
662,2,2,1,1,1252.5,17,22,40,32,3,5,3,1,19.0,21.0
663,3,1,0,1,2299.5,19,14,14,14,4,6,1,3,20.0,22.0
664,2,2,1,1,1252.5,44,44,32,36,12,14,7,3,50.0,43.0
665,2,1,1,1,1161.0,7,8,17,18,11,13,0,2,17.0,15.0
666,3,1,0,1,2299.5,16,13,13,13,6,8,0,0,16.0,16.0
667,3,1,1,2,1506.0,7,7,11,12,49,50,0,2,8.0,10.0
668,2,2,1,1,3571.5,0,0,1,1,3,1,0,2,1.0,2.0
669,2,2,0,2,1224.0,7,8,4,4,5,3,0,4,8.0,4.0
670,3,1,1,1,1327.5,1,1,0,0,1,3,0,0,1.0,0.0
671,1,1,1,1,3384.5,26,23,17,18,38,36,8,10,68.0,65.0
672,3,2,1,2,1811.0,8,4,7,8,5,2,3,3,9.0,8.0
673,2,2,0,1,2064.333333,7,6,0,0,1,2,0,1,3.0,3.0
674,2,2,1,2,3057.5,6,5,6,6,0,0,2,2,4.0,5.0
675,2,2,1,1,4376.0,3,3,0,0,2,3,0,0,2.0,4.0
676,2,2,1,1,4077.5,13,10,8,7,1,2,1,0,11.0,14.0
677,2,2,1,1,890.0,0,1,2,2,0,0,0,0,0.0,0.0
678,3,1,0,1,1327.5,25,24,0,0,6,3,2,0,19.0,21.0
679,3,1,1,1,2299.5,17,18,16,16,9,7,0,2,18.0,21.0
680,1,1,1,1,3384.5,30,30,27,23,35,29,1,7,60.0,59.0
681,2,2,1,1,4077.5,4,1,1,2,1,1,4,2,8.0,7.0
682,2,2,1,1,1252.5,12,5,32,30,4,2,0,3,15.0,17.0
683,2,2,1,1,890.0,8,6,2,3,0,4,0,0,4.0,2.0
684,2,2,1,1,4077.5,0,3,1,3,4,4,2,4,8.0,7.0
685,3,1,1,2,1506.0,10,13,10,19,20,24,0,0,5.0,4.0
686,2,2,1,1,4376.0,0,0,0,0,4,5,0,2,3.0,5.0
687,3,1,1,1,1943.0,8,9,12,12,6,9,1,0,10.0,9.0
688,2,2,1,1,1073.25,6,6,0,0,3,2,2,1,0.0,1.0
689,3,1,1,2,1506.0,15,15,9,8,38,36,2,0,8.0,7.0
690,2,2,1,1,2360.5,2,2,1,1,3,4,0,0,1.0,1.0
691,2,2,0,1,1252.5,6,8,13,13,7,0,1,2,14.0,6.0
692,2,2,1,1,1252.5,4,9,26,25,2,3,0,0,9.0,9.0
693,3,1,1,1,1327.5,1,0,1,1,2,5,0,0,1.0,0.0
694,2,2,1,1,4077.5,0,0,1,1,2,1,1,0,2.0,1.0
695,2,2,1,1,2064.333333,9,9,0,0,0,1,0,1,4.0,3.0
696,3,1,1,1,2299.5,7,5,11,10,9,6,1,0,6.0,8.0
697,1,1,1,2,1852.0,2,3,8,7,2,2,2,1,3.0,5.0
698,2,2,1,1,2064.333333,2,3,0,0,2,3,0,0,0.0,0.0
699,3,1,1,1,2299.5,44,34,20,21,16,14,7,2,50.0,45.0
700,2,2,1,1,4077.5,4,0,0,0,6,4,3,1,7.0,6.0
701,1,1,0,1,3384.5,17,20,12,11,14,16,6,7,34.0,32.0
702,3,1,1,1,2299.5,47,39,26,27,16,22,4,5,53.0,53.0
703,2,2,1,1,3571.5,3,1,1,1,2,1,0,1,2.0,3.0
704,3,1,1,2,1506.0,16,16,2,2,21,21,0,0,7.0,6.0
705,2,2,1,1,4376.0,1,1,0,0,4,2,0,1,3.0,4.0
706,2,2,0,1,4077.5,4,7,5,2,4,2,3,2,11.0,9.0
